model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
XGBoost,ORD0037819,2024-02-01,P00046,457.01,447.8698,731.216,0.0,34,3,low,5.0,2.747816324234009,3.1463046073913574,2285.05,1230.6639475714207,2300.628269798279
XGBoost,ORD0036620,2022-01-27,P00021,454.52,539.7425,727.232,0.15,106,3,high,5.0,3.1287927627563477,3.4330761432647705,1931.71,1435.431063589215,2122.1464053459167
XGBoost,ORD0077600,2022-07-22,P00017,215.44,253.35744,344.704,0.0,11,4,low,5.0,3.006223201751709,2.857607126235962,1077.2,761.6490144644165,985.0286068420411
XGBoost,ORD0054973,2024-04-06,P00019,372.98,512.8475000000001,596.768,0.05,34,5,high,1.0,3.013622283935547,3.4149153232574463,354.331,1468.2522215476038,1936.016578248215
XGBoost,ORD0014312,2021-03-24,P00029,499.18,464.73657999999995,798.6880000000001,0.0,145,2,low,2.0,2.8985660076141357,3.1749908924102783,998.36,1347.0696532828472,2535.8271258773807
XGBoost,ORD0080167,2023-09-18,P00043,319.39,313.00219999999996,495.0545000000001,0.05,56,0,low,1.0,2.8059945106506348,2.945297956466675,303.42049999999995,834.3683322704934,1385.1788568301502
XGBoost,ORD0041273,2024-05-10,P00006,227.43,211.73733000000001,363.88800000000003,0.05,102,4,low,1.0,3.2666208744049072,3.244520664215088,216.0585,657.0823029653224,1121.610028686905
XGBoost,ORD0067530,2022-01-03,P00014,438.25,429.485,701.2,0.15,37,0,low,5.0,3.3842451572418213,3.6118805408477783,1862.5625,1235.460151654303,2152.753039956093
XGBoost,ORD0060098,2022-12-07,P00039,320.88,314.4624,497.3640000000001,0.1,30,2,low,1.0,2.5912435054779053,3.114661455154419,288.79200000000003,733.3637865452957,1394.2084319832804
XGBoost,ORD0077516,2024-08-10,P00021,460.11,495.99858000000006,736.176,0.2,28,5,low,4.0,3.0774197578430176,2.5630459785461426,1472.352,1221.1166639632647,1509.4823490417482
XGBoost,ORD0024891,2021-12-25,P00021,509.8,549.5644,815.6800000000001,0.0,27,5,low,5.0,2.733757734298706,3.0680837631225586,2549.0,1502.3759289952277,2502.5745639038087
XGBoost,ORD0017097,2021-07-31,P00028,53.14,73.06750000000001,85.024,0.05,75,5,high,1.0,2.9879891872406006,2.9200737476348877,50.483,207.40865494176748,235.86253280296327
XGBoost,ORD0094925,2020-10-06,P00037,22.04,21.5992,35.264,0.0,90,1,low,2.0,3.3327980041503906,3.0996057987213135,44.08,71.98577065124512,109.3044988861084
XGBoost,ORD0043244,2022-10-19,P00035,5.16,5.0568,8.256,0.0,54,2,low,5.0,3.0658679008483887,3.1899824142456055,25.8,15.503480801010133,26.33649481201172
XGBoost,ORD0084715,2024-09-13,P00017,47.07,70.60499999999999,75.312,0.2,17,4,high,5.0,2.7432167530059814,2.6983699798583984,188.28,154.94785507678984,162.57571193847656
XGBoost,ORD0084151,2021-03-06,P00023,554.06,761.8325,886.496,0.05,32,5,high,3.0,3.5738136768341064,3.5738136768341064,1579.071,2586.5150375588833,3009.7629527957915
XGBoost,ORD0063693,2022-09-14,P00021,221.07,216.6486,353.712,0.2,82,2,low,2.0,3.2544028759002686,3.2804229259490967,353.712,564.0494615198136,928.2599631866456
XGBoost,ORD0047890,2020-02-04,P00032,197.68,247.10000000000002,316.288,0.15,47,1,high,3.0,3.428995132446289,3.2949419021606445,504.08399999999995,720.2089926433564,885.8279966979981
XGBoost,ORD0078889,2021-11-23,P00050,315.54,394.425,489.0870000000001,0.25,78,1,high,5.0,3.0851309299468994,3.0409438610076904,1183.275,912.6395752832294,1115.4645826115016
XGBoost,ORD0019052,2023-10-02,P00007,219.24,274.05,350.78400000000005,0.05,75,0,high,4.0,3.051992416381836,3.0957629680633545,833.112,794.5785956239702,1031.646911139679
XGBoost,ORD0076776,2021-09-26,P00035,500.04,687.5550000000002,800.0640000000001,0.0,67,6,high,5.0,2.4267661571502686,2.4267661571502686,2500.2000000000003,1668.5352051794532,1941.5682387542727
XGBoost,ORD0001256,2020-09-15,P00018,34.92,43.650000000000006,55.87200000000001,0.0,70,1,high,4.0,2.884915351867676,2.7477259635925293,139.68,125.92655510902406,153.5209450378418
XGBoost,ORD0079899,2024-11-25,P00029,478.57,598.2125,765.712,0.25,92,0,high,4.0,2.466276168823242,2.466276168823242,1435.71,1106.5179244816302,1416.3429433364868
XGBoost,ORD0060666,2022-10-10,P00024,342.17,406.32687500000003,547.4720000000001,0.1,102,0,high,2.0,3.0415396690368652,2.868903875350952,615.9060000000001,1112.2733780174556,1413.580088201523
XGBoost,ORD0055052,2023-05-05,P00008,245.41,228.47671,380.38550000000004,0.05,145,4,low,3.0,2.998656988143921,2.828226327896118,699.4185,650.8671189161504,1022.0254715574325
XGBoost,ORD0061080,2020-09-03,P00033,597.75,709.828125,956.4000000000001,0.05,149,3,high,4.0,2.17582368850708,2.17582368850708,2271.45,1467.2378066863864,1976.909886903763
XGBoost,ORD0097374,2024-04-27,P00020,438.96,603.5699999999999,702.336,0.0,54,5,high,1.0,2.8432013988494873,2.8432013988494873,438.96,1716.071068303585,1996.8826976623536
XGBoost,ORD0060397,2021-10-30,P00032,252.36,272.04408,403.77600000000007,0.15,24,5,low,3.0,2.995278835296631,3.103543281555176,643.518,692.620693827982,1065.1658482452394
XGBoost,ORD0030036,2020-07-25,P00009,342.13,350.37533299999996,547.408,0.05,139,5,low,4.0,3.351902484893799,3.501539707183838,1300.0939999999998,1115.7027518617824,1820.9323056285857
XGBoost,ORD0023638,2021-09-24,P00015,346.36,339.4328,554.176,0.05,42,4,low,4.0,3.1275827884674072,3.133833885192871,1316.168,1008.5239739652346,1649.8607508026125
XGBoost,ORD0034477,2020-03-04,P00009,135.93,161.416875,217.48800000000003,0.05,107,2,high,3.0,2.987943172454834,3.1028409004211426,387.40049999999997,458.18922709648314,641.0891286632539
XGBoost,ORD0004746,2020-08-22,P00018,24.23,26.119940000000003,38.768,0.0,32,5,low,2.0,2.6357674598693848,2.6736485958099365,48.46,68.84608790574075,103.65200876235961
XGBoost,ORD0030145,2022-10-11,P00047,362.04,354.79920000000004,579.264,0.05,34,1,low,5.0,3.0265979766845703,3.194775342941284,1719.69,1020.1428138068392,1758.087427040863
XGBoost,ORD0054638,2020-07-28,P00045,55.87,69.83749999999999,89.392,0.0,28,1,high,2.0,2.5921449661254883,2.4748196601867676,111.74,181.02892407178877,221.22907906341553
XGBoost,ORD0071732,2023-11-29,P00039,378.08,370.5184,604.928,0.1,47,2,low,1.0,3.136849880218506,3.2277469635009766,340.272,1046.0345387928774,1757.299063623047
XGBoost,ORD0047514,2022-08-23,P00030,560.57,549.3586,896.9120000000001,0.1,60,1,low,4.0,2.832232713699341,2.4450771808624268,2018.0520000000001,1400.3202586248638,1973.7171579975131
XGBoost,ORD0093065,2020-10-15,P00023,389.82,487.275,623.712,0.0,61,3,high,4.0,3.0457067489624023,3.3113818168640137,1559.28,1484.0967561006546,2065.348575759888
XGBoost,ORD0034305,2023-06-21,P00028,17.18,20.40125,27.488,0.0,107,2,high,2.0,2.9839444160461426,2.9720191955566406,34.36,60.87619601786137,81.69486364746093
XGBoost,ORD0046190,2024-09-11,P00014,264.77,314.41437499999995,423.632,0.0,108,2,high,3.0,2.964456081390381,3.1143131256103516,794.31,932.0676060453055,1319.3226980285644
XGBoost,ORD0062629,2020-06-23,P00024,581.63,690.685625,930.6080000000001,0.0,119,1,high,3.0,3.8582515716552734,3.8582515716552734,1744.8899999999999,2664.8388981759545,3590.519778594971
XGBoost,ORD0010309,2020-08-21,P00006,395.27,469.38312499999995,494.0875,0.0,105,4,high,3.0,3.0481743812561035,3.0574774742126465,1185.81,1430.7616166189312,1510.661401540041
XGBoost,ORD0037279,2023-09-24,P00037,387.86,397.207426,620.576,0.1,149,6,low,1.0,3.1987791061401367,3.0294973850250244,349.074,1143.520933583254,1692.0300322883606
XGBoost,ORD0019650,2020-07-16,P00002,538.35,639.290625,861.3600000000001,0.15,109,3,high,3.0,2.2663581371307373,2.2663581371307373,1372.7925,1231.5322834661229,1659.3277082490922
XGBoost,ORD0082959,2020-03-03,P00014,74.9,88.08239999999999,119.84000000000002,0.0,17,1,low,4.0,3.339738368988037,3.4764933586120605,299.6,294.17217091255185,416.6229640960694
XGBoost,ORD0021958,2023-09-23,P00034,64.01,65.55264100000001,102.41600000000001,0.3,123,5,low,4.0,2.784832715988159,3.0696630477905273,179.228,127.78719749335873,220.06782749176028
XGBoost,ORD0080842,2023-03-14,P00028,390.53,382.71939999999995,624.848,0.05,69,1,low,1.0,3.0481133460998535,3.791900157928467,371.0035,1108.2435054037617,2250.8931683872224
XGBoost,ORD0029239,2020-01-09,P00013,42.95,64.425,68.72000000000001,0.05,18,3,high,3.0,3.1195788383483887,3.037396192550659,122.4075,190.92992332756518,198.29337303447724
XGBoost,ORD0044619,2023-05-10,P00018,172.25,168.805,275.6,0.1,63,2,low,3.0,3.298128604888916,2.975904941558838,465.07500000000005,501.0665392334462,738.1434617042543
XGBoost,ORD0034804,2020-06-18,P00009,221.23,216.8054,353.968,0.15,71,3,low,5.0,2.936251163482666,2.9690380096435547,940.2274999999998,541.105841799426,893.3027792678832
XGBoost,ORD0044197,2023-01-02,P00020,501.21,626.5124999999999,801.936,0.1,70,0,high,4.0,3.2841262817382812,3.2841262817382812,1804.356,1851.7915503787992,2370.2931844848636
XGBoost,ORD0068203,2024-12-28,P00020,466.43,641.3412500000001,489.7515,0.25,51,5,high,3.0,1.7052887678146362,2.8113467693328857,1049.4675,820.254022470899,1032.6459729757012
XGBoost,ORD0099992,2021-05-08,P00009,47.24,64.95500000000001,75.584,0.1,60,5,high,2.0,2.562577486038208,2.4987759590148926,85.03200000000001,149.80699854505065,169.9807338775635
XGBoost,ORD0029469,2021-05-22,P00007,90.19,124.01125,144.304,0.1,37,5,high,1.0,3.1806719303131104,3.2296173572540283,81.171,354.9951917262376,419.4420328090668
XGBoost,ORD0005099,2021-07-05,P00044,47.49,59.362500000000004,75.98400000000001,0.0,30,0,high,3.0,3.2789254188537598,3.2466981410980225,142.47,194.6452101767063,246.69711155319217
XGBoost,ORD0044456,2020-11-28,P00049,571.96,747.12275,915.1360000000001,0.25,120,5,high,5.0,2.592559576034546,2.592559576034546,2144.8500000000004,1452.720179989323,1779.4084501304628
XGBoost,ORD0056735,2023-08-12,P00021,132.8,182.60000000000002,212.48000000000002,0.05,50,5,high,4.0,3.1444590091705322,3.0552499294281006,504.64000000000004,545.4693043208123,616.7205297546386
XGBoost,ORD0044601,2023-06-29,P00043,367.01,458.7625,587.216,0.25,69,3,high,4.0,2.9540059566497803,2.9933087825775146,1101.03,1016.3903682656586,1318.2891075525285
XGBoost,ORD0056603,2021-06-22,P00039,544.8,681.0,871.68,0.05,69,1,high,3.0,3.3469655513763428,3.3469655513763428,1552.6799999999998,2165.3193634629247,2771.6087852325436
XGBoost,ORD0084112,2020-05-02,P00009,536.58,578.4332400000002,858.5280000000001,0.05,40,5,low,2.0,3.8560054302215576,4.579685211181641,1019.5020000000001,2118.9196287376176,3735.198585736084
XGBoost,ORD0005135,2022-10-24,P00027,105.1,97.84809999999999,168.16,0.1,125,0,low,1.0,2.84785795211792,2.8342463970184326,94.59,250.7917407161665,428.94618671035767
XGBoost,ORD0065387,2020-07-14,P00012,584.95,687.9012000000001,935.9200000000001,0.1,18,1,low,5.0,3.532956600189209,3.532956600189209,2632.275,2187.29257633627,2975.9082671241763
XGBoost,ORD0010707,2024-03-01,P00018,28.43,33.760625,45.488,0.0,139,4,high,3.0,3.3622426986694336,3.525139570236206,85.28999999999999,113.51141490876674,160.35154877090454
XGBoost,ORD0081631,2022-05-07,P00014,383.52,500.973,613.632,0.2,133,5,high,3.0,3.3174405097961426,3.3532721996307373,920.4479999999999,1329.5584996112825,1646.1401011230469
XGBoost,ORD0035602,2023-01-15,P00020,353.52,583.308,565.632,0.0,17,6,high,2.0,2.581258773803711,2.60849928855896,707.04,1505.668892829895,1475.4506695861814
XGBoost,ORD0074518,2023-07-11,P00042,233.14,291.42499999999995,373.024,0.25,70,1,high,1.0,3.058635711669922,2.9564785957336426,174.855,668.5221842050552,827.1281037712098
XGBoost,ORD0075722,2022-12-22,P00003,298.45,277.85695,477.52,0.05,111,3,low,4.0,2.880267381668091,3.0742452144622803,1134.11,760.2871943620424,1394.6128960695264
XGBoost,ORD0032675,2021-02-01,P00004,188.83,236.03750000000002,302.12800000000004,0.0,40,0,high,4.0,2.9285035133361816,2.891921281814575,755.32,691.236648029089,873.7303930320741
XGBoost,ORD0020331,2022-09-06,P00019,100.96,98.9408,161.536,0.0,22,1,low,2.0,2.772099494934082,3.0340569019317627,201.92,274.273741708374,490.10941571044924
XGBoost,ORD0034606,2024-07-30,P00031,38.13,47.6625,61.00800000000001,0.15,63,1,high,5.0,2.6679868698120117,2.7863337993621826,162.0525,108.08848555505277,144.49035456676486
XGBoost,ORD0004619,2022-05-22,P00031,204.89,281.72375,327.824,0.0,26,6,high,1.0,3.1695730686187744,3.0458619594573975,204.89,892.9440107902884,998.506650997162
XGBoost,ORD0073242,2024-05-12,P00044,564.16,608.16448,902.656,0.15,87,6,low,5.0,3.156412363052368,3.156412363052368,2397.68,1631.6752009251175,2421.7813742858884
XGBoost,ORD0052739,2022-11-07,P00007,170.18,202.08875,272.288,0.15,122,0,high,5.0,2.9664769172668457,2.9973745346069336,723.265,509.5678702971638,693.7267496871949
XGBoost,ORD0073959,2020-10-28,P00025,493.69,483.8162,789.904,0.15,99,2,low,1.0,2.8204331398010254,3.334757089614868,419.6365,1159.8855574447107,2239.0172694978714
XGBoost,ORD0065744,2020-09-26,P00048,374.76,489.53025,599.616,0.0,124,5,high,3.0,3.107924222946167,3.0380146503448486,1124.28,1521.422921839893,1821.6421925811767
XGBoost,ORD0069995,2024-02-26,P00008,10.25,9.54275,16.400000000000002,0.0,117,0,low,2.0,2.96662974357605,3.067498207092285,20.5,28.309805985510348,50.306970596313484
XGBoost,ORD0012424,2023-08-29,P00039,53.43,66.7875,85.488,0.0,76,1,high,5.0,2.869096517562866,2.771732807159424,267.15,191.61978366672992,236.94989421844483
XGBoost,ORD0046083,2021-06-30,P00014,398.97,371.44107,638.3520000000001,0.0,145,2,low,3.0,2.8381154537200928,3.1683671474456787,1196.91,1054.1926409133268,2022.5335053062443
XGBoost,ORD0074744,2022-09-27,P00044,485.99,607.4875,777.5840000000001,0.0,35,1,high,3.0,3.246307611465454,3.246307611465454,1457.97,1972.0912951201199,2524.276857753754
XGBoost,ORD0068156,2023-11-22,P00011,301.44,376.8,482.30400000000003,0.15,25,2,high,5.0,2.9774186611175537,3.0614712238311768,1281.12,953.6076487827302,1255.0758445678712
XGBoost,ORD0027364,2024-09-16,P00033,559.95,548.7510000000001,895.9200000000001,0.0,100,0,low,3.0,2.9018492698669434,2.624664783477783,1679.8500000000001,1592.3926886887552,2351.489672813416
XGBoost,ORD0083595,2021-07-02,P00039,500.23,594.023125,800.368,0.0,149,4,high,2.0,2.353071689605713,2.84881329536438,1000.46,1397.7789984086157,2280.0989995841983
XGBoost,ORD0035276,2024-08-04,P00004,135.5,186.31250000000003,216.8,0.0,87,6,high,2.0,2.955744981765747,2.960628032684326,271.0,550.6922369152309,641.864157485962
XGBoost,ORD0030765,2024-01-06,P00046,526.34,567.39452,842.1440000000001,0.1,69,5,low,3.0,2.9049673080444336,2.9924612045288086,1421.118,1483.4362782272074,2268.0749237640384
XGBoost,ORD0009710,2022-08-12,P00035,587.07,546.56217,939.3120000000001,0.0,146,4,low,2.0,3.3786258697509766,2.8688578605651855,1174.14,1846.6290869892312,2694.752614723206
XGBoost,ORD0090076,2022-01-31,P00048,248.82,231.65141999999997,398.112,0.0,135,0,low,2.0,3.021451711654663,3.14968204498291,497.64,699.9235794662332,1253.9262182922364
XGBoost,ORD0029650,2023-10-16,P00028,488.62,580.2362499999999,781.792,0.0,133,0,high,3.0,3.730912446975708,3.6910085678100586,1465.8600000000001,2164.8106473115085,2885.6009702453616
XGBoost,ORD0030959,2023-04-15,P00023,362.42,390.68876000000006,579.8720000000001,0.1,36,5,low,4.0,2.894634485244751,3.2553725242614746,1304.712,1017.8110419241592,1698.929438749695
XGBoost,ORD0041536,2020-04-14,P00013,522.85,512.393,836.5600000000001,0.0,37,1,low,4.0,3.1486129760742188,4.342187404632568,2091.4,1613.3272486495973,3632.500295219422
XGBoost,ORD0006849,2021-07-28,P00016,334.21,311.1495099999999,501.31499999999994,0.0,111,2,low,5.0,3.092414379119873,3.3556883335113525,1671.05,962.2032187801025,1682.2568969142435
XGBoost,ORD0095261,2024-03-07,P00002,309.12,367.08,494.59200000000004,0.1,113,3,high,1.0,3.2420544624328613,3.2184479236602783,278.208,1071.0840168628692,1432.636735913086
XGBoost,ORD0044267,2021-01-18,P00033,351.14,344.11719999999997,561.824,0.1,33,0,low,4.0,2.644620418548584,2.453509569168091,1264.104,819.05343614439,1240.596504169464
XGBoost,ORD0001481,2023-04-17,P00036,122.32,145.25499999999997,195.712,0.3,108,0,high,3.0,2.827866315841675,2.6935694217681885,256.87199999999996,287.53320519530763,369.01470107116694
XGBoost,ORD0016302,2023-02-22,P00038,85.78,107.225,137.24800000000002,0.0,64,2,high,2.0,2.985811471939087,3.070077419281006,171.56,320.1536350786686,421.3619856414796
XGBoost,ORD0076791,2021-03-03,P00023,563.5,524.6185,901.6,0.0,148,2,low,3.0,2.6618168354034424,2.9050681591033936,1690.5,1396.438355464101,2619.2094522476195
XGBoost,ORD0047442,2021-03-13,P00032,596.4,779.0475000000001,954.24,0.2,109,5,high,2.0,3.3836874961853027,3.3836874961853027,954.24,2108.8426277475364,2583.0799650878907
XGBoost,ORD0064088,2021-08-21,P00029,400.19,660.3135,640.3040000000001,0.0,13,5,high,2.0,3.7129197120666504,3.7129197120666504,800.38,2451.6910102937222,2377.397343315125
XGBoost,ORD0063551,2023-06-10,P00031,454.68,465.637788,727.488,0.05,147,5,low,4.0,3.1786348819732666,3.422332525253296,1727.7839999999999,1406.0878895365893,2365.2205519248964
XGBoost,ORD0072476,2022-03-03,P00029,316.97,396.21250000000003,507.15200000000004,0.15,87,3,high,5.0,2.933356523513794,2.9206833839416504,1347.1225000000002,987.8976433368028,1259.0458566028594
XGBoost,ORD0028818,2024-04-26,P00037,125.02,122.5196,200.032,0.0,64,4,low,4.0,3.1848392486572266,3.1256937980651855,500.08,390.2052308097839,625.2387818145752
XGBoost,ORD0041389,2022-05-14,P00038,422.06,454.98068000000006,675.296,0.0,33,5,low,5.0,3.172506809234619,3.7993643283843994,2110.3,1443.4293053701974,2565.6955335006714
XGBoost,ORD0059746,2023-08-19,P00017,372.41,486.46056250000004,558.615,0.0,103,5,high,3.0,3.0596184730529785,2.8348309993743896,1117.23,1488.3837234367431,1583.5791187155246
XGBoost,ORD0081751,2024-08-25,P00013,551.66,713.627376,882.656,0.05,13,6,low,4.0,3.2607202529907227,3.2607202529907227,2096.308,2210.5922761112342,2734.1895808425897
XGBoost,ORD0033318,2022-05-20,P00008,66.71,79.21812499999999,106.73599999999999,0.0,115,4,high,1.0,2.952320098876953,3.0396227836608887,66.71,233.8772626328468,324.43717743682856
XGBoost,ORD0091016,2021-11-18,P00020,426.86,418.32280000000003,682.9760000000001,0.15,66,3,low,2.0,2.976248264312744,2.5840365886688232,725.662,1058.27763130908,1500.1097272052766
XGBoost,ORD0010767,2020-07-04,P00050,160.58,220.79750000000004,256.92800000000005,0.05,56,5,high,3.0,3.2068424224853516,3.2563209533691406,457.653,672.659650289774,794.8080284118654
XGBoost,ORD0092909,2024-08-21,P00001,544.57,533.6786000000001,871.3120000000001,0.0,32,2,low,2.0,3.1497397422790527,3.428192615509033,1089.14,1680.948696023846,2987.025364204407
XGBoost,ORD0059627,2020-03-05,P00018,587.19,575.4462000000001,939.5040000000001,0.0,33,3,low,1.0,3.227612257003784,4.067636013031006,587.19,1857.3172083662512,3821.5603047866825
XGBoost,ORD0081263,2020-10-08,P00009,80.7,100.875,129.12,0.0,46,3,high,1.0,2.910231590270996,2.932095766067505,80.7,293.56961166858673,378.59220531463626
XGBoost,ORD0065891,2020-06-15,P00043,279.12,273.5376,446.59200000000004,0.05,77,0,low,3.0,2.785407066345215,2.922039031982422,795.492,723.8178857535552,1239.711292602539
XGBoost,ORD0098528,2024-11-24,P00046,31.01,42.63875000000001,44.96450000000001,0.1,42,6,high,4.0,3.1533429622650146,3.197965383529663,111.63600000000001,121.00914200904968,129.4154230389476
XGBoost,ORD0041196,2024-04-13,P00047,5.68,5.8168880000000005,9.088,0.05,146,5,low,4.0,3.5876691341400146,3.667133092880249,21.584,19.825616057631972,31.660560270690915
XGBoost,ORD0052011,2020-04-17,P00028,416.71,520.8874999999999,666.736,0.05,87,4,high,4.0,2.879363536834717,3.8498919010162354,1583.4979999999998,1424.8332505783437,2438.5184501901626
XGBoost,ORD0035991,2024-05-10,P00020,93.26,91.3948,149.216,0.25,34,4,low,4.0,2.9463069438934326,3.108306884765625,279.78000000000003,201.9578504068136,347.85684008789065
